sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 2; 464; 32; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 3; 607; 52; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 4; 864; 44; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 5; 1109; 52; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 6; 1369; 44; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 7; 1612; 44; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 8; 1853; 56; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 9; 2124; 284; space
1; 11; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 10; 5845; 64; return
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 56; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 395; 56; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 846; 60; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1277; 56; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1725; 56; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2165; 44; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2600; 56; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3047; 64; space
1; 11; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4601; NA; return
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 1; 0; 91; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 2; 568; 56; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 3; 1102; 88; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 4; 1685; 64; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 5; 2252; 60; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 6; 2801; 44; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 7; 3361; 104; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 8; 3890; 80; space
1; 11; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 9; 5639; NA; return
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 1; 0; 100; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 2; 592; 56; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 3; 1132; 80; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 4; 1632; 80; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 5; 2189; 84; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 6; 2700; 84; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 7; 3212; 112; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 8; 3782; 44; space
1; 11; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 9; 5285; 136; return
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 131; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 543; 160; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1131; 204; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1644; 232; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2203; 232; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2778; 220; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3323; 180; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3886; 196; space
1; 11; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 5113; 128; return
