sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1065; 44; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1226; 56; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1437; 52; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1899; 44; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2188; 52; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2712; 52; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3170; 52; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 5388; 108; return
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 1; 0; 35; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 2; 243; 60; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 3; 670; 52; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 4; 866; 48; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 5; 1139; 52; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 6; 1387; 52; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 7; 1657; 52; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 8; 1904; 44; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 9; 2209; 48; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 10; 2485; 56; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 11; 2997; 48; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 12; 3475; 52; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 13; 6007; 64; return
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 56; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 445; 64; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 894; 56; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1331; 60; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1789; 60; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2207; 76; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2679; 60; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3180; 56; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 5270; 144; return
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 1; 0; 108; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 2; 474; 88; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 3; 1102; 96; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 4; 1692; 60; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 5; 2255; 84; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 6; 2805; 56; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 7; 3369; 88; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 8; 3890; 80; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 9; 4756; 56; return
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 1; 0; 68; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 2; 553; 76; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 3; 1035; 61; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 4; 1582; 76; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 5; 2209; 52; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 6; 2664; 100; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 7; 3313; 56; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 8; 3866; 88; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 9; 4690; 96; return
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 96; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 550; 80; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1034; 68; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1556; 68; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2100; 84; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2592; 84; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3088; 84; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3611; 60; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4168; 64; return
