sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2633; 84; space
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 2996; 112; space
3; 14; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3461; 96; return
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 1; 0; 108; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 2; 543; 124; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 3; 1105; 108; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 4; 1674; 168; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 5; 2225; 108; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 6; 2788; 100; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 7; 3366; 112; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 8; 3921; 116; space
3; 14; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 9; 4497; 92; return
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 1; 0; 135; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 2; 481; 100; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 3; 1028; 148; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 4; 1536; 168; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 5; 2057; 108; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 6; 2593; 68; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 7; 3127; 112; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 8; 3646; 112; space
3; 14; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 9; 4318; 88; return
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 107; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 497; 148; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1060; 128; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1583; 108; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2115; 88; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2654; 92; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3183; 108; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3708; 112; space
3; 14; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4263; 76; return
