sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Masa; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4330; 94; return
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 76; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 486; 134; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1030; 112; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1608; 104; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2186; 106; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2728; 114; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3272; 112; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3836; 76; space
Masa; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4374; 92; return
