sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 2336; 85; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 2700; 56; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 2846; 76; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 3258; 61; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 3397; 81; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3852; 83; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 4429; 77; space
test; 3; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 12; 4948; 80; return
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 1; 0; 51; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 2; 120; 82; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 3; 459; 59; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 4; 696; 65; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 5; 1105; 52; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 6; 1228; 77; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 7; 1553; 60; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 8; 2591; 86; space
test; 3; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 9; 3002; 119; return
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 98; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 477; 81; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 965; 62; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1415; 80; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1824; 69; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2278; 78; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2730; 70; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3191; 68; space
test; 3; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4576; NA; return
test; 3; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 1; 0; 80; space
test; 3; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 2; 571; 85; space
test; 3; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 3; 1131; 89; space
test; 3; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 4; 1687; 71; space
test; 3; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 5; 14517; 93; space
test; 3; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 6; 17423; 89; return
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 1; 0; 161; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 2; 466; 105; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 3; 950; 88; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 4; 1459; 84; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 5; 1950; 72; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 6; 2482; 83; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 7; 2989; 80; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 8; 3486; 86; space
test; 3; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 9; 4441; 83; return
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 81; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 509; 73; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1042; 80; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1543; 77; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2025; 67; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2549; 92; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3043; 77; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3497; 72; space
test; 3; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 5150; 72; return
