sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2756; 59; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3029; 48; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3252; 17; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 13; 3383; 43; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 14; 3495; 59; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 15; 3812; 54; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 16; 4522; 80; return
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 72; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 437; 73; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 897; 59; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1338; 68; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1811; 63; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2237; 68; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2679; 69; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3125; 51; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4000; 67; return
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 79; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 492; 71; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 924; 63; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1357; 77; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1861; 63; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2296; 69; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2755; 63; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3200; 51; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4219; 70; return
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 118; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 523; 88; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1080; 115; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1668; 79; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2228; 93; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2785; 89; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3378; 101; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3940; 93; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4684; NA; return
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 101; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 499; 93; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1043; 91; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1547; 81; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2024; 93; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2610; 18; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3111; 105; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3637; 94; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4287; 72; return
