sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 10; 3985; 58; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 11; 4744; 63; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 12; 4962; 72; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 13; 5442; 79; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 14; 5684; 68; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 15; 5910; 65; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 16; 6412; 50; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 17; 6643; 51; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 18; 6895; 64; space
test123; 134; ženski; ritem; eksperiment; 1; R_E1_tapping.wav; 19; 7507; NA; return
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 109; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 358; 62; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 500; 59; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 862; 55; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1013; 50; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1200; 74; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1469; 89; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 1871; 59; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2016; 63; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2472; 73; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 4084; 63; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 12; 4449; 41; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 13; 4567; 54; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 14; 4965; 55; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 15; 5122; 50; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 16; 5368; 67; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 17; 5630; 85; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 18; 6026; 68; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 19; 6176; 71; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 20; 6534; 84; space
test123; 134; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 21; 7169; 73; return
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 1; 0; 73; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 2; 225; 76; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 3; 618; 50; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 4; 751; 64; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 5; 1015; 70; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 6; 1259; 76; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 7; 1517; 71; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 8; 1659; 62; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 9; 2046; 70; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 10; 2275; 76; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 11; 3940; 74; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 12; 4164; 45; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 13; 4536; 51; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 14; 4689; 52; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 15; 4948; 72; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 16; 5170; 73; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 17; 5447; 51; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 18; 5587; 60; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 19; 5977; 76; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 20; 6201; 88; space
test123; 134; ženski; ritem; eksperiment; 3; R_MS2_tapping.wav; 21; 6736; 71; return
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 63; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 421; 63; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 849; 62; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1290; 58; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1764; 50; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2215; 64; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2663; 78; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3124; 72; space
test123; 134; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3789; 47; return
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 1; 0; 73; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 2; 592; 72; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 3; 1206; 63; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 4; 1783; 70; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 5; 2394; 65; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 6; 3012; 63; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 7; 3611; 72; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 8; 4247; 64; space
test123; 134; ženski; tempo; eksperiment; 1; TE_MS2_tapping.wav; 9; 4992; NA; return
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 1; 0; 63; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 2; 530; 77; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 3; 1093; 67; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 4; 1620; 63; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 5; 2196; 51; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 6; 2767; 63; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 7; 3330; 64; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 8; 3863; 68; space
test123; 134; ženski; tempo; eksperiment; 2; TE_E1_tapping.wav; 9; 4434; 73; return
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 63; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 532; 67; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1058; 63; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1598; 59; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2136; 58; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2646; 63; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3197; 54; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3763; 51; space
test123; 134; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4258; 63; return
