sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
proski; 23; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 6218; 67; return
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 98; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 491; 103; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1007; 109; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1520; 105; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2033; 98; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2551; 86; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3085; 99; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3599; 97; space
proski; 23; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4406; NA; return
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 110; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 484; 96; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 991; 113; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1503; 119; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 1992; 122; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2495; 130; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3021; 135; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3507; 107; space
proski; 23; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4302; NA; return
