sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2847; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3885; 45; return
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 43; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 533; 55; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 681; 80; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 956; 43; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1212; 46; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1628; 38; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1792; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2068; 33; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2934; 43; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 10; 3323; 38; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3475; 57; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3735; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 13; 3995; 47; space
Tilen 2; 21; moški; ritem; eksperiment; 3; R_C_tapping.wav; 14; 4796; 68; return
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 51; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 465; 51; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 913; 54; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1385; 53; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1801; 52; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2245; 64; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2701; 64; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3123; 63; space
Tilen 2; 21; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3877; 51; return
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 51; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 472; 56; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 901; 62; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1372; 51; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1813; 53; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2216; 55; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2666; 60; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3115; 57; space
Tilen 2; 21; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3891; 59; return
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 35; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 574; 62; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1129; 59; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1701; 72; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2285; 69; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2829; 72; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3399; 67; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3991; 81; space
Tilen 2; 21; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5017; 64; return
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 59; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 540; 56; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1123; 71; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1673; 63; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2260; 64; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2824; 54; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3400; 60; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3988; 57; space
Tilen 2; 21; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4894; 46; return
