sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 568; 96; space
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1116; 96; space
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1668; 109; space
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2230; 107; space
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2848; 109; space
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3389; 115; space
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3931; 76; space
Maša2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4494; 65; return
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 139; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 519; 135; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1002; 121; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1600; 98; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2067; 111; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2557; 107; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3066; 110; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3594; 122; space
Maša2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4565; NA; return
