sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1576; 90; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2179; 54; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2345; 26; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2628; 45; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 2772; 68; space
Natalija 2; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3473; NA; return
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 133; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 432; 157; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 910; 135; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1331; 141; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1768; 152; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2227; 114; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2645; 135; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3119; 114; space
Natalija 2; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3855; 123; return
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 110; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 437; 92; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 832; 102; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1300; 106; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1784; 96; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2241; 88; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2672; 105; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3122; 76; space
Natalija 2; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3707; NA; return
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 123; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 635; 136; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1219; 139; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1768; 106; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2336; 118; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2897; 135; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3469; 135; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4054; 118; space
Natalija 2; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4758; 101; return
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 132; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 545; 140; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1119; 139; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1713; 130; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2272; 114; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2770; 96; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3382; 114; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3975; 92; space
Natalija 2; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4617; 73; return
