sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2308; 122; space
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2879; 110; space
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3482; 117; space
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4055; 105; space
Jan I 2; 26; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5922; 67; return
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 65; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 498; 93; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 991; 113; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1530; 106; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2072; 72; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2631; 107; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3161; 105; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3676; 119; space
Jan I 2; 26; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4896; 94; return
