sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1048; 54; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1408; 46; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1544; 51; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1892; 45; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2012; 60; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2137; 64; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2682; 69; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 2916; 80; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3170; 54; space
8282; 384; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 13; 4471; 72; return
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 80; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 460; 48; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 840; 59; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1264; 89; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1706; 62; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2162; 58; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2617; 56; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3034; 62; space
8282; 384; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3777; NA; return
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 106; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 437; 88; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 871; 72; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1303; 84; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1731; 59; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2137; 59; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2576; 56; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3005; 72; space
8282; 384; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3488; 76; return
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 97; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 578; 93; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1142; 88; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1718; 76; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2319; 60; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2869; 96; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3458; 101; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4015; 85; space
8282; 384; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4427; 98; return
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 75; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 513; 38; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1063; 47; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1591; 63; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2118; 38; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2667; 42; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3240; 46; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3827; 46; space
8282; 384; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4427; 46; return
