sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 3945; 105; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 10; 4194; 68; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 11; 4420; 70; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 12; 4962; 90; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 13; 5210; 90; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 14; 5428; 92; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 15; 5994; 78; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 16; 6538; 94; space
novkomp; 244; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 17; 8015; 88; return
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 20; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 330; 48; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 474; 70; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 860; 44; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 998; 68; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1308; 64; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 1494; 69; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2034; 80; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2666; 56; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2810; 97; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3160; 88; space
novkomp; 244; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 12; 4482; NA; return
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 22; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 646; 64; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 938; 58; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1089; 75; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1434; 52; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1598; 72; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1968; 70; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2210; 78; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2622; 62; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2890; 56; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3042; 68; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3196; 90; space
novkomp; 244; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 13; 5075; 94; return
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 103; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 406; 108; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 869; 110; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1303; 120; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1769; 107; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2169; 122; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2576; 116; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 2973; 100; space
novkomp; 244; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4106; 112; return
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 40; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 384; 112; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 828; 122; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1300; 152; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1724; 166; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2172; 122; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2590; 130; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 2950; 106; space
novkomp; 244; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3532; 152; return
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 72; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 494; 86; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1080; 124; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1654; 160; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2240; 148; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2733; 138; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3344; 114; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3922; 146; space
novkomp; 244; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4852; 74; return
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 58; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 496; 130; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1038; 136; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1622; 94; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2206; 102; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2722; 116; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3244; 118; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3742; 113; space
novkomp; 244; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 5116; 148; return
