sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1580; 34; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 1992; 55; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2437; 51; space
NinaP; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 5123; 123; return
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 90; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 407; 59; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 827; 59; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1273; 45; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1737; 48; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2151; 59; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2595; 60; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3023; 61; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3468; 48; space
NinaP; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 10; 6220; 39; return
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 68; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 413; 46; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 856; 44; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1291; 46; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1730; 52; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2215; 45; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2692; 46; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3137; 46; space
NinaP; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4225; 56; return
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 60; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 564; 51; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1182; 37; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1778; 47; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2375; 63; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3024; 50; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3635; 62; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4322; 54; space
NinaP; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5395; 55; return
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 59; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 462; 56; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1025; 58; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1581; 60; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2137; 29; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2657; 51; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3229; 52; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 7435; 63; space
NinaP; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 9924; 39; return
