sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 112; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 2; 1560; 76; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 3; 1720; 80; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1881; 56; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 5; 2307; 85; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 6; 2677; 74; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 7; 3457; 85; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 8; 3612; 93; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 9; 3952; 102; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 10; 4295; 114; space
Aljaz; 24; moški; ritem; eksperiment; 3; R_C_tapping.wav; 11; 10368; 123; return
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 122; space
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 402; 105; space
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 827; 101; space
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1256; 105; space
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1678; 131; space
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2077; 115; space
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2492; 89; space
Aljaz; 24; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3742; 114; return
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 106; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 409; 106; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 858; 110; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1283; 98; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1701; 113; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2143; 93; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2636; 95; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3049; 113; space
Aljaz; 24; moški; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4382; NA; return
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 148; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 550; 148; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1107; 114; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1621; 104; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2224; 112; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2816; 130; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3341; 113; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3934; 144; space
Aljaz; 24; moški; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4989; 76; return
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 106; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 474; 113; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1016; 114; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1553; 109; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2119; 105; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2679; 116; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3189; 123; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3684; 127; space
Aljaz; 24; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4735; 80; return
