sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1643; 69; space
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2130; 88; space
Lucijaend; 22; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 6645; 105; return
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 93; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 428; 79; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 881; 86; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1321; 79; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1764; 90; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2203; 82; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2686; 81; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3128; 94; space
Lucijaend; 22; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 5649; NA; return
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 89; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 417; 84; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 871; 89; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1317; 96; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1775; 93; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2203; 89; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2678; 89; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3133; 90; space
Lucijaend; 22; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4935; 94; return
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 98; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 641; 96; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1267; 87; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1885; 89; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2560; 99; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3178; 85; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3848; 88; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4466; 88; space
Lucijaend; 22; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 6129; 84; return
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 121; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 550; 113; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1104; 110; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1648; 130; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2161; 115; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2701; 117; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3228; 138; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3753; 122; space
Lucijaend; 22; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 5718; 64; return
