sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 16; 5506; 122; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 17; 5851; 86; space
Mirkala2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 18; 6888; NA; return
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 94; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 412; 37; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 565; 107; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 973; 63; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1118; 88; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1268; 89; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 1460; 52; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 1747; 60; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2223; 76; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 2380; 80; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 2793; 98; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3304; 97; space
Mirkala2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 13; 3909; 68; return
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 121; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 402; 122; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 830; 118; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1252; 132; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1704; 136; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2123; 156; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2593; 109; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3132; 135; space
Mirkala2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3649; 147; return
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 136; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 459; 118; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 893; 122; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1361; 119; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1834; 123; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2318; 122; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2800; 110; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3215; 95; space
Mirkala2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3691; 60; return
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 119; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 682; 109; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1287; 155; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1905; 145; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2521; 138; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3142; 127; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3798; 148; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4417; 127; space
Mirkala2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5162; 92; return
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 136; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 609; 139; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1160; 118; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1706; 123; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2280; 131; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2873; 183; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3460; 160; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 4041; 119; space
Mirkala2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4462; 67; return
