sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 3154; 85; space
Sarah2; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 5250; 130; return
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 141; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 509; 102; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 705; 94; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1043; 123; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1413; 110; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 2049; 93; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 2700; 97; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2913; 98; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 3188; 156; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 3645; 173; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 5052; 136; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 5453; 114; space
Sarah2; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 13; 6920; NA; return
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 96; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 467; 71; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 888; 85; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1371; 57; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1851; 55; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2305; 47; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2813; 69; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3296; 71; space
Sarah2; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4286; NA; return
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 94; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 463; 77; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 894; 71; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1316; 71; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1772; 63; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2229; 50; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2666; 40; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3140; 72; space
Sarah2; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4157; 154; return
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 94; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 628; 60; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1261; 89; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1925; 87; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2600; 85; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3287; 93; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3938; 85; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4646; 68; space
Sarah2; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 6148; NA; return
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 93; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 589; 42; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1135; 54; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1719; 54; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2272; 54; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2858; 45; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3452; 79; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 4082; 68; space
Sarah2; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 5048; 153; return
