sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 8; 2410; 98; space
Okti; 24; ženski; ritem; eksperiment; 1; R_ES1_tapping.wav; 9; 4499; 80; return
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 101; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 514; 72; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 960; 63; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1117; 67; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1348; 57; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 1619; 127; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 2155; 65; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2538; 38; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2673; 38; space
Okti; 24; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 4628; NA; return
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 54; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 494; 46; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 919; 42; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1069; 43; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1321; 42; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1593; 37; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 2149; 37; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2522; 46; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2666; 42; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 3440; 51; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3718; 41; space
Okti; 24; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 4500; 28; return
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 99; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 406; 84; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 861; 72; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1355; 50; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1799; 51; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2260; 50; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2724; 38; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3159; 42; space
Okti; 24; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4499; 59; return
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 51; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 426; 63; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 892; 45; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1277; 47; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1779; 42; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2211; 43; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2657; 38; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3105; 29; space
Okti; 24; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4138; 50; return
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 51; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 583; 44; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1159; 43; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1732; 53; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2290; 65; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2899; 43; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3453; 72; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4086; 55; space
Okti; 24; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5194; 45; return
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 55; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 561; 42; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1137; 37; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1671; 42; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2250; 40; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2798; 39; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3369; 38; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3977; 32; space
Okti; 24; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4842; 63; return
