sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 2288; 55; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 2770; 64; space
Gloria; 21; ženski; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3610; NA; return
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 1; 0; 114; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 2; 474; 89; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 3; 826; 72; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 4; 1081; 51; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 5; 1229; 64; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 6; 1633; 73; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 7; 2135; 80; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 8; 2593; 67; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 9; 2842; 68; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 10; 3087; 55; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 11; 3267; 46; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 12; 3434; 51; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 13; 3699; 64; space
Gloria; 21; ženski; ritem; eksperiment; 3; R_C_tapping.wav; 14; 4371; 60; return
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 93; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 428; 80; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 921; 58; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1386; 63; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1846; 64; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2371; 51; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2828; 54; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 3324; 76; space
Gloria; 21; ženski; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 4083; 79; return
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 1; 0; 81; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 2; 477; 72; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 3; 991; 62; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 4; 1481; 77; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 5; 1976; 72; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2462; 69; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2980; 55; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 3449; 72; space
Gloria; 21; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 4019; 68; return
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 106; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 656; 68; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1251; 60; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1903; 67; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2521; 63; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 3112; 72; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3708; 97; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 4315; 77; space
Gloria; 21; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 5113; 88; return
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 97; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 595; 69; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 1190; 59; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1726; 72; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2316; 80; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2892; 97; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3454; 84; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 4008; 85; space
Gloria; 21; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4548; 88; return
