sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 1; 0; 151; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 2; 823; 92; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 3; 1322; 76; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 4; 1684; 48; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 5; 1831; 68; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 6; 2209; 48; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 7; 2461; 44; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 8; 2853; 44; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 9; 3243; 44; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 10; 3424; 52; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 11; 3717; 44; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 12; 3929; 44; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 13; 4300; 36; space
2; 9; moški; ritem; eksperiment; 2; R_M1_tapping.wav; 14; 4771; NA; return
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 1; 0; 79; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 2; 190; 96; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 3; 769; 64; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 4; 941; 72; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 5; 1240; 56; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 6; 1544; 48; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 7; 1794; 60; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 8; 2064; 52; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 9; 2325; 60; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 10; 2588; 68; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 11; 3087; 60; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 12; 3567; 52; space
2; 9; moški; ritem; eksperiment; 3; R_MS2_tapping.wav; 13; 4155; 52; return
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 1; 0; 154; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 2; 440; 84; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 3; 873; 76; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 4; 1307; 64; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 5; 1729; 72; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 6; 2142; 60; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 7; 2543; 64; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 8; 2916; 56; space
2; 9; moški; tempo; vaja; 1; TE_exampleI_129bpm_tapping.wav; 9; 3885; 60; return
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 1; 0; 72; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 2; 601; 64; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 3; 1149; 60; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 4; 1720; 60; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 5; 2253; 60; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 6; 2814; 48; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 7; 3391; 52; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 8; 3885; 60; space
2; 9; moški; tempo; eksperiment; 1; TE_MS2_tapping.wav; 9; 4826; NA; return
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 1; 0; 163; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 2; 505; 92; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 3; 1009; 72; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 4; 1577; 56; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 5; 2097; 60; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 6; 2608; 52; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 7; 3095; 56; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 8; 3586; 48; space
2; 9; moški; tempo; eksperiment; 2; TE_E1_tapping.wav; 9; 4212; 24; return
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 147; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 476; 80; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 982; 72; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1437; 68; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 1965; 60; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2404; 60; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 2882; 64; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3314; 64; space
2; 9; moški; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 3869; 48; return
