sbj; age; sex; block; phase; trialnr; sound; press order; accumulated RT; press duration; key name
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 6; 2006; 83; space
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 7; 2439; 73; space
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 8; 2861; 105; space
Jurij; 17; ženski; tempo; eksperiment; 1; TE_ES1_tapping.wav; 9; 3586; 98; return
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 1; 0; 128; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 2; 573; 129; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 3; 1155; 162; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 4; 1719; 141; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 5; 2194; 187; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 6; 2789; 163; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 7; 3401; 101; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 8; 3900; 168; space
Jurij; 17; ženski; tempo; eksperiment; 2; TE_MS2_tapping.wav; 9; 4625; NA; return
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 1; 0; 134; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 2; 429; 150; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 3; 964; 102; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 4; 1484; 153; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 5; 2007; 128; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 6; 2527; 97; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 7; 3027; 132; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 8; 3558; 153; space
Jurij; 17; ženski; tempo; eksperiment; 3; TE_CS2_tapping.wav; 9; 4425; 80; return
